id,sales
24525,82.86535292092356
24526,82.86535292092356
24527,82.86535292092356
24528,82.86535292092356
24529,82.86535292092356
24530,82.86535292092356
24531,82.86535292092356
24532,82.86535292092356
24533,82.86535292092356
24534,82.86535292092356
24535,82.86535292092356
24536,82.86535292092356
24537,82.86535292092356
24538,82.86535292092356
24539,82.86535292092356
24540,82.86535292092356
24541,82.86535292092356
24542,82.86535292092356
24543,82.86535292092356
24544,82.86535292092356
24545,82.86535292092356
24546,82.86535292092356
24547,82.86535292092356
24548,82.86535292092356
24549,82.86535292092356
24550,82.86535292092356
24551,82.86535292092356
24552,82.86535292092356
24553,82.86535292092356
24554,82.86535292092356
24555,82.86535292092356
24556,82.86535292092356
24557,82.86535292092356
24558,82.86535292092356
24559,82.86535292092356
24560,82.86535292092356
24561,82.86535292092356
24562,82.86535292092356
24563,82.86535292092356
24564,82.86535292092356
24565,82.86535292092356
24566,82.86535292092356
24567,82.86535292092356
24568,82.86535292092356
24569,82.86535292092356
24570,79.1102953968046
24571,79.1102953968046
24572,79.1102953968046
24573,79.1102953968046
24574,79.1102953968046
24575,79.1102953968046
24576,79.1102953968046
24577,79.1102953968046
24578,79.1102953968046
24579,79.1102953968046
24580,79.1102953968046
24581,79.1102953968046
24582,79.1102953968046
24583,79.1102953968046
24584,79.1102953968046
24585,79.1102953968046
24586,79.1102953968046
24587,79.1102953968046
24588,79.1102953968046
24589,79.1102953968046
24590,79.1102953968046
24591,79.1102953968046
24592,79.1102953968046
24593,79.1102953968046
24594,79.1102953968046
24595,79.1102953968046
24596,79.1102953968046
24597,79.1102953968046
24598,79.1102953968046
24599,79.1102953968046
24600,79.1102953968046
24601,79.1102953968046
24602,79.1102953968046
24603,79.1102953968046
24604,79.1102953968046
24605,79.1102953968046
24606,79.1102953968046
24607,79.1102953968046
24608,79.1102953968046
24609,79.1102953968046
24610,79.1102953968046
24611,79.1102953968046
24612,79.1102953968046
24613,79.1102953968046
24614,79.1102953968046
24615,79.1102953968046
24616,79.1102953968046
24617,79.1102953968046
24618,79.1102953968046
24619,79.1102953968046
24620,79.1102953968046
24621,79.1102953968046
24622,79.1102953968046
24623,79.1102953968046
24624,79.1102953968046
24625,79.1102953968046
24626,79.1102953968046
24627,79.1102953968046
24628,79.1102953968046
24629,79.1102953968046
24630,79.1102953968046
24631,79.1102953968046
24632,79.1102953968046
24633,79.1102953968046
24634,79.1102953968046
24635,79.1102953968046
24636,79.1102953968046
24637,79.1102953968046
24638,79.1102953968046
24639,79.1102953968046
24640,79.1102953968046
24641,79.1102953968046
24642,79.1102953968046
24643,79.1102953968046
24644,79.1102953968046
24645,79.1102953968046
24646,79.1102953968046
24647,79.1102953968046
24648,79.1102953968046
24649,79.1102953968046
24650,79.1102953968046
24651,79.1102953968046
24652,79.1102953968046
24653,79.1102953968046
24654,79.1102953968046
24655,79.1102953968046
24656,79.1102953968046
24657,79.1102953968046
24658,79.1102953968046
24659,79.1102953968046
24660,57.8803430179
24661,57.8803430179
24662,57.8803430179
24663,57.8803430179
24664,57.8803430179
24665,57.8803430179
24666,57.8803430179
24667,57.8803430179
24668,57.8803430179
24669,57.8803430179
24670,57.8803430179
24671,57.8803430179
24672,57.8803430179
24673,57.8803430179
24674,57.8803430179
24675,57.8803430179
24676,57.8803430179
24677,57.8803430179
24678,57.8803430179
24679,57.8803430179
24680,57.8803430179
24681,57.8803430179
24682,57.8803430179
24683,57.8803430179
24684,57.8803430179
24685,57.8803430179
24686,57.8803430179
24687,57.8803430179
24688,57.8803430179
24689,57.8803430179
24690,57.8803430179
24691,57.8803430179
24692,57.8803430179
24693,57.8803430179
24694,57.8803430179
24695,57.8803430179
24696,57.8803430179
24697,57.8803430179
24698,57.8803430179
24699,57.8803430179
24700,57.8803430179
24701,57.8803430179
24702,57.8803430179
24703,57.8803430179
24704,57.8803430179
24705,57.8803430179
24706,57.8803430179
24707,57.8803430179
24708,57.8803430179
24709,57.8803430179
24710,57.8803430179
24711,57.8803430179
24712,57.8803430179
24713,57.8803430179
24714,57.8803430179
24715,57.8803430179
24716,57.8803430179
24717,57.8803430179
24718,57.8803430179
24719,57.8803430179
24720,57.8803430179
24721,57.8803430179
24722,57.8803430179
24723,57.8803430179
24724,57.8803430179
24725,57.8803430179
24726,57.8803430179
24727,57.8803430179
24728,57.8803430179
24729,57.8803430179
24730,57.8803430179
24731,57.8803430179
24732,57.8803430179
24733,57.8803430179
24734,57.8803430179
24735,57.8803430179
24736,57.8803430179
24737,57.8803430179
24738,57.8803430179
24739,57.8803430179
24740,57.8803430179
24741,57.8803430179
24742,57.8803430179
24743,57.8803430179
24744,57.8803430179
24745,57.8803430179
24746,57.8803430179
24747,57.8803430179
24748,57.8803430179
24749,57.8803430179
24750,56.50701337572643
24751,56.50701337572643
24752,56.50701337572643
24753,56.50701337572643
24754,56.50701337572643
24755,56.50701337572643
24756,56.50701337572643
24757,56.50701337572643
24758,56.50701337572643
24759,56.50701337572643
24760,56.50701337572643
24761,56.50701337572643
24762,56.50701337572643
24763,56.50701337572643
24764,56.50701337572643
24765,56.50701337572643
24766,56.50701337572643
24767,56.50701337572643
24768,56.50701337572643
24769,56.50701337572643
24770,56.50701337572643
24771,56.50701337572643
24772,56.50701337572643
24773,56.50701337572643
24774,56.50701337572643
24775,56.50701337572643
24776,56.50701337572643
24777,56.50701337572643
24778,56.50701337572643
24779,56.50701337572643
24780,56.50701337572643
24781,56.50701337572643
24782,56.50701337572643
24783,56.50701337572643
24784,56.50701337572643
24785,56.50701337572643
24786,56.50701337572643
24787,56.50701337572643
24788,56.50701337572643
24789,56.50701337572643
24790,56.50701337572643
24791,56.50701337572643
24792,56.50701337572643
24793,56.50701337572643
24794,56.50701337572643
24795,56.50701337572643
24796,56.50701337572643
24797,56.50701337572643
24798,56.50701337572643
24799,56.50701337572643
24800,56.50701337572643
24801,56.50701337572643
24802,56.50701337572643
24803,56.50701337572643
24804,56.50701337572643
24805,56.50701337572643
24806,56.50701337572643
24807,56.50701337572643
24808,56.50701337572643
24809,56.50701337572643
24810,56.50701337572643
24811,56.50701337572643
24812,56.50701337572643
24813,56.50701337572643
24814,56.50701337572643
24815,56.50701337572643
24816,56.50701337572643
24817,56.50701337572643
24818,56.50701337572643
24819,56.50701337572643
24820,56.50701337572643
24821,56.50701337572643
24822,56.50701337572643
24823,56.50701337572643
24824,56.50701337572643
24825,56.50701337572643
24826,56.50701337572643
24827,56.50701337572643
24828,56.50701337572643
24829,56.50701337572643
24830,56.50701337572643
24831,56.50701337572643
24832,56.50701337572643
24833,56.50701337572643
24834,56.50701337572643
24835,56.50701337572643
24836,56.50701337572643
24837,56.50701337572643
24838,56.50701337572643
24839,56.50701337572643
24840,50.24929800974152
24841,50.24929800974152
24842,50.24929800974152
24843,50.24929800974152
24844,50.24929800974152
24845,50.24929800974152
24846,50.24929800974152
24847,50.24929800974152
24848,50.24929800974152
24849,50.24929800974152
24850,50.24929800974152
24851,50.24929800974152
24852,50.24929800974152
24853,50.24929800974152
24854,50.24929800974152
24855,50.24929800974152
24856,50.24929800974152
24857,50.24929800974152
24858,50.24929800974152
24859,50.24929800974152
24860,50.24929800974152
24861,50.24929800974152
24862,50.24929800974152
24863,50.24929800974152
24864,50.24929800974152
24865,50.24929800974152
24866,50.24929800974152
24867,50.24929800974152
24868,50.24929800974152
24869,50.24929800974152
24870,50.24929800974152
24871,50.24929800974152
24872,50.24929800974152
24873,50.24929800974152
24874,50.24929800974152
24875,50.24929800974152
24876,50.24929800974152
24877,50.24929800974152
24878,50.24929800974152
24879,50.24929800974152
24880,50.24929800974152
24881,50.24929800974152
24882,50.24929800974152
24883,50.24929800974152
24884,50.24929800974152
24885,50.24929800974152
24886,50.24929800974152
24887,50.24929800974152
24888,50.24929800974152
24889,50.24929800974152
24890,50.24929800974152
24891,50.24929800974152
24892,50.24929800974152
24893,50.24929800974152
24894,50.24929800974152
24895,50.24929800974152
24896,50.24929800974152
24897,50.24929800974152
24898,50.24929800974152
24899,50.24929800974152
24900,50.24929800974152
24901,50.24929800974152
24902,50.24929800974152
24903,50.24929800974152
24904,50.24929800974152
24905,50.24929800974152
24906,50.24929800974152
24907,50.24929800974152
24908,50.24929800974152
24909,50.24929800974152
24910,50.24929800974152
24911,50.24929800974152
24912,50.24929800974152
24913,50.24929800974152
24914,50.24929800974152
24915,50.24929800974152
24916,50.24929800974152
24917,50.24929800974152
24918,50.24929800974152
24919,50.24929800974152
24920,50.24929800974152
24921,50.24929800974152
24922,50.24929800974152
24923,50.24929800974152
24924,50.24929800974152
24925,50.24929800974152
24926,50.24929800974152
24927,50.24929800974152
24928,50.24929800974152
24929,50.24929800974152
24930,91.46505905402877
24931,91.46505905402877
24932,91.46505905402877
24933,91.46505905402877
24934,91.46505905402877
24935,91.46505905402877
24936,91.46505905402877
24937,91.46505905402877
24938,91.46505905402877
24939,91.46505905402877
24940,91.46505905402877
24941,91.46505905402877
24942,91.46505905402877
24943,91.46505905402877
24944,91.46505905402877
24945,91.46505905402877
24946,91.46505905402877
24947,91.46505905402877
24948,91.46505905402877
24949,91.46505905402877
24950,91.46505905402877
24951,91.46505905402877
24952,91.46505905402877
24953,91.46505905402877
24954,91.46505905402877
24955,91.46505905402877
24956,91.46505905402877
24957,91.46505905402877
24958,91.46505905402877
24959,91.46505905402877
24960,91.46505905402877
24961,91.46505905402877
24962,91.46505905402877
24963,91.46505905402877
24964,91.46505905402877
24965,91.46505905402877
24966,91.46505905402877
24967,91.46505905402877
24968,91.46505905402877
24969,91.46505905402877
24970,91.46505905402877
24971,91.46505905402877
24972,91.46505905402877
24973,91.46505905402877
24974,91.46505905402877
24975,91.46505905402877
24976,91.46505905402877
24977,91.46505905402877
24978,91.46505905402877
24979,91.46505905402877
24980,91.46505905402877
24981,91.46505905402877
24982,91.46505905402877
24983,91.46505905402877
24984,91.46505905402877
24985,91.46505905402877
24986,91.46505905402877
24987,91.46505905402877
24988,91.46505905402877
24989,91.46505905402877
24990,91.46505905402877
24991,91.46505905402877
24992,91.46505905402877
24993,91.46505905402877
24994,91.46505905402877
24995,91.46505905402877
24996,91.46505905402877
24997,91.46505905402877
24998,91.46505905402877
24999,91.46505905402877
25000,91.46505905402877
25001,91.46505905402877
25002,91.46505905402877
25003,91.46505905402877
25004,91.46505905402877
25005,91.46505905402877
25006,91.46505905402877
25007,91.46505905402877
25008,91.46505905402877
25009,91.46505905402877
25010,91.46505905402877
25011,91.46505905402877
25012,91.46505905402877
25013,91.46505905402877
25014,91.46505905402877
25015,91.46505905402877
25016,91.46505905402877
25017,91.46505905402877
25018,91.46505905402877
25019,91.46505905402877
25020,79.40212726210206
25021,79.40212726210206
25022,79.40212726210206
25023,79.40212726210206
25024,79.40212726210206
25025,79.40212726210206
25026,79.40212726210206
25027,79.40212726210206
25028,79.40212726210206
25029,79.40212726210206
25030,79.40212726210206
25031,79.40212726210206
25032,79.40212726210206
25033,79.40212726210206
25034,79.40212726210206
25035,79.40212726210206
25036,79.40212726210206
25037,79.40212726210206
25038,79.40212726210206
25039,79.40212726210206
25040,79.40212726210206
25041,79.40212726210206
25042,79.40212726210206
25043,79.40212726210206
25044,79.40212726210206
25045,79.40212726210206
25046,79.40212726210206
25047,79.40212726210206
25048,79.40212726210206
25049,79.40212726210206
25050,79.40212726210206
25051,79.40212726210206
25052,79.40212726210206
25053,79.40212726210206
25054,79.40212726210206
25055,79.40212726210206
25056,79.40212726210206
25057,79.40212726210206
25058,79.40212726210206
25059,79.40212726210206
25060,79.40212726210206
25061,79.40212726210206
25062,79.40212726210206
25063,79.40212726210206
25064,79.40212726210206
25065,79.40212726210206
25066,79.40212726210206
25067,79.40212726210206
25068,79.40212726210206
25069,79.40212726210206
25070,79.40212726210206
25071,79.40212726210206
25072,79.40212726210206
25073,79.40212726210206
25074,79.40212726210206
25075,79.40212726210206
25076,79.40212726210206
25077,79.40212726210206
25078,79.40212726210206
25079,79.40212726210206
25080,79.40212726210206
25081,79.40212726210206
25082,79.40212726210206
25083,79.40212726210206
25084,79.40212726210206
25085,79.40212726210206
25086,79.40212726210206
25087,79.40212726210206
25088,79.40212726210206
25089,79.40212726210206
25090,79.40212726210206
25091,79.40212726210206
25092,79.40212726210206
25093,79.40212726210206
25094,79.40212726210206
25095,79.40212726210206
25096,79.40212726210206
25097,79.40212726210206
25098,79.40212726210206
25099,79.40212726210206
25100,79.40212726210206
25101,79.40212726210206
25102,79.40212726210206
25103,79.40212726210206
25104,79.40212726210206
25105,79.40212726210206
25106,79.40212726210206
25107,79.40212726210206
25108,79.40212726210206
25109,79.40212726210206
25110,85.06093877976971
25111,85.06093877976971
25112,85.06093877976971
25113,85.06093877976971
25114,85.06093877976971
25115,85.06093877976971
25116,85.06093877976971
25117,85.06093877976971
25118,85.06093877976971
25119,85.06093877976971
25120,85.06093877976971
25121,85.06093877976971
25122,85.06093877976971
25123,85.06093877976971
25124,85.06093877976971
25125,85.06093877976971
25126,85.06093877976971
25127,85.06093877976971
25128,85.06093877976971
25129,85.06093877976971
25130,85.06093877976971
25131,85.06093877976971
25132,85.06093877976971
25133,85.06093877976971
25134,85.06093877976971
25135,85.06093877976971
25136,85.06093877976971
